Id,SalePrice
1461,119614.2761
1462,161078.6796
1463,187235.2486
1464,196967.06
1465,192551.6236
1466,172550.1016
1467,178282.1989
1468,162923.3514
1469,183498.4494
1470,122226.3255
1471,194911.9933
1472,95253.32573
1473,94368.24816
1474,147446.4644
1475,113269.7746
1476,382348.8467
1477,249027.332
1478,282399.4429
1479,283941.6608
1480,497077.9558
1481,317907.7554
1482,206787.5305
1483,177868.8911
1484,165688.3344
1485,183745.306
1486,196944.5614
1487,338213.2769
1488,230201.4142
1489,196557.0308
1490,234839.3173
1491,193672.7508
1492,91482.31597
1493,178165.0365
1494,294046.0905
1495,287239.1368
1496,239471.8526
1497,182048.1501
1498,166398.6725
1499,159534.8747
1500,154844.3194
1501,175859.527
1502,143655.128
1503,295437.0884
1504,239213.9982
1505,225116.8082
1506,187339.3898
1507,253858.6535
1508,197104.3176
1509,159803.9883
1510,144507.5868
1511,151674.97
1512,173209.8399
1513,142980.97
1514,159334.5932
1515,198098.2713
1516,151729.0142
1517,162918.2447
1518,130071.2121
1519,219520.0387
1520,130945.6634
1521,135043.4137
1522,172340.6189
1523,111227.5499
1524,126350.9765
1525,122736.3649
1526,110754.0127
1527,102424.4746
1528,133487.0865
1529,150182.9827
1530,173724.3878
1531,105126.7707
1532,94405.96354
1533,147309.5926
1534,126044.9062
1535,151499.2754
1536,107026.4552
1537,59886.69152
1538,146247.1286
1539,191351.3129
1540,94697.39146
1541,142862.3243
1542,142083.077
1543,199656.3601
1544,81697.08134
1545,109502.921
1546,133458.5007
1547,136303.9937
1548,137371.0763
1549,114351.7123
1550,135628.9508
1551,109292.5334
1552,137056.7079
1553,153099.5621
1554,110871.6866
1555,164086.5845
1556,84423.86314
1557,109716.4366
1558,99829.83561
1559,69171.92276
1560,132470.1188
1561,130954.7553
1562,129982.3779
1563,120125.3252
1564,162766.6505
1565,146101.1706
1566,234088.3182
1567,76180.20326
1568,234847.1953
1569,133482.9207
1570,133718.7974
1571,118755.648
1572,146948.0362
1573,244661.679
1574,117764.3011
1575,220812.3058
1576,245996.0624
1577,187042.4415
1578,143578.4491
1579,146767.5326
1580,194150.2069
1581,152726.6421
1582,123815.1989
1583,308625.9317
1584,224931.5688
1585,139702.4248
1586,68116.70751
1587,98823.22459
1588,149577.818
1589,100790.0241
1590,135543.5173
1591,93985.11419
1592,120822.7671
1593,125230.3467
1594,132195.0459
1595,106491.1088
1596,233137.4883
1597,191839.0493
1598,217050.1171
1599,165597.5379
1600,163535.2066
1601,64132.98639
1602,112574.3197
1603,80209.52157
1604,261730.073
1605,238484.8269
1606,170369.2326
1607,168331.9759
1608,216286.0873
1609,185042.5983
1610,150154.4342
1611,138338.7592
1612,168878.0043
1613,166509.2556
1614,123391.1004
1615,88245.76741
1616,74199.19375
1617,91937.49305
1618,126004.6863
1619,141001.0705
1620,154472.3239
1621,139515.4108
1622,139944.3721
1623,259199.7911
1624,213361.9519
1625,118910.6155
1626,164852.62
1627,194290.6732
1628,272608.6681
1629,178406.0737
1630,367701.3814
1631,221589.6905
1632,240667.5619
1633,168670.1666
1634,186658.826
1635,175719.8392
1636,153789.1135
1637,203318.196
1638,179828.1965
1639,185287.7721
1640,260369.7678
1641,178379.0943
1642,234871.018
1643,217571.9618
1644,232269.8979
1645,198082.0309
1646,158329.546
1647,157328.5432
1648,131473.2733
1649,139383.6911
1650,111893.0435
1651,121531.2697
1652,96574.44054
1653,98490.63155
1654,144997.7003
1655,140053.7536
1656,142988.1949
1657,147304.8548
1658,143125.5101
1659,119734.2113
1660,153613.8585
1661,463890.5606
1662,399392.7266
1663,389596.2658
1664,490051.2586
1665,310859.1917
1666,326885.7305
1667,384319.0574
1668,345917.8625
1669,296089.7616
1670,353955.5449
1671,261721.7995
1672,444802.4707
1673,290336.2869
1674,241113.7849
1675,195411.08
1676,195312.2742
1677,222144.1513
1678,470299.5905
1679,392058.7262
1680,347889.7296
1681,247156.0547
1682,301004.3526
1683,181967.5209
1684,171904.6729
1685,171566.4467
1686,167992.3774
1687,168215.6154
1688,191547.6474
1689,193144.7893
1690,193382.3364
1691,181255.3284
1692,260179.3657
1693,166930.4839
1694,181517.927
1695,163230.923
1696,270583.1946
1697,167950.1747
1698,360592.6111
1699,321550.7858
1700,253491.3489
1701,268637.1296
1702,248145.7083
1703,247104.7534
1704,279614.2018
1705,232000.2214
1706,438732.9535
1707,217319.1837
1708,206233.1925
1709,270498.443
1710,219240.7132
1711,267724.0112
1712,264324.3804
1713,275392.0137
1714,223765.9643
1715,205134.7168
1716,184351.0536
1717,170931.4879
1718,134262.9538
1719,200767.0154
1720,237364.8391
1721,165042.677
1722,126071.6797
1723,154226.6667
1724,210467.3431
1725,239522.0474
1726,187696.5856
1727,158294.7081
1728,176115.1625
1729,168518.8561
1730,156519.754
1731,121853.8982
1732,126853.0694
1733,117057.9138
1734,121516.9563
1735,127116.4854
1736,111708.4205
1737,287874.1304
1738,237643.7236
1739,264907.7562
1740,225414.779
1741,192408.1473
1742,173396.2316
1743,175573.3258
1744,308134.0923
1745,224753.488
1746,173259.6399
1747,211535.1425
1748,227592.451
1749,147661.4294
1750,126303.9305
1751,245705.1145
1752,117240.8032
1753,148650.9832
1754,186086.374
1755,168999.891
1756,127178.8461
1757,122108.5502
1758,145128.7821
1759,159911.495
1760,166774.8032
1761,145018.9858
1762,180420.0985
1763,175024.1351
1764,113674.4745
1765,165499.301
1766,182769.8972
1767,221778.6792
1768,143028.9664
1769,174013.5879
1770,148222.3606
1771,122889.7634
1772,134291.1177
1773,127354.7097
1774,140245.3527
1775,138610.4348
1776,124087.7443
1777,114667.0908
1778,138787.893
1779,117430.6015
1780,172293.1668
1781,129942.7341
1782,85664.84612
1783,142630.1411
1784,105016.232
1785,124193.0252
1786,132662.0607
1787,162647.8695
1788,56444.78271
1789,95929.94832
1790,76334.15566
1791,181529.3167
1792,161597.089
1793,127696.4529
1794,150133.9299
1795,134927.1618
1796,118430.5614
1797,112943.0667
1798,123100.9738
1799,109053.7641
1800,130911.3844
1801,129100.2306
1802,126801.7127
1803,145864.2796
1804,143135.2318
1805,135875.5218
1806,122061.501
1807,128403.5035
1808,120057.5584
1809,121532.9249
1810,140703.3356
1811,99294.55677
1812,99150.37999
1813,123141.4597
1814,98012.53088
1815,51822.35007
1816,99816.41364
1817,109502.6476
1818,147801.7197
1819,121194.4012
1820,54645.9935
1821,110476.5096
1822,148323.4316
1823,45631.64347
1824,133188.1785
1825,131211.4654
1826,102946.4999
1827,101455.9221
1828,135685.6428
1829,117994.809
1830,143399.0306
1831,142632.9896
1832,76188.14567
1833,139411.0416
1834,116990.1769
1835,118367.5971
1836,127922.464
1837,89877.63351
1838,122011.3253
1839,93417.92893
1840,148045.4445
1841,136059.2516
1842,85763.2292
1843,129134.5459
1844,133527.6061
1845,137062.4043
1846,154973.8723
1847,163399.7459
1848,52361.69762
1849,113918.5802
1850,116170.1824
1851,155513.4476
1852,125051.6665
1853,129289.1692
1854,171231.1927
1855,151062.1675
1856,221571.0234
1857,155765.4349
1858,139649.0327
1859,116179.8714
1860,149649.0848
1861,116371.394
1862,304250.7117
1863,288053.7739
1864,288196.8569
1865,337850.6248
1866,337915.8163
1867,231881.725
1868,302750.3689
1869,202319.3029
1870,227034.2531
1871,246341.9906
1872,171651.6274
1873,241927.331
1874,146945.0423
1875,199897.8807
1876,198290.8735
1877,211949.13
1878,205761.5482
1879,128557.2708
1880,132292.2674
1881,247269.2742
1882,248789.5186
1883,189650.5776
1884,208148.9541
1885,237721.7677
1886,288139.6983
1887,210164.4395
1888,269080.3566
1889,166212.4501
1890,118985.9988
1891,130139.3313
1892,99089.5665
1893,129857.9051
1894,126922.5402
1895,134131.414
1896,126123.1305
1897,113716.4157
1898,110530.8413
1899,155096.3314
1900,145910.5254
1901,173899.7889
1902,151760.4539
1903,213670.6006
1904,141451.3218
1905,198472.2323
1906,163345.6591
1907,208673.6982
1908,108966.6779
1909,131946.6635
1910,118765.5831
1911,221606.5833
1912,326600.9267
1913,143680.7218
1914,60736.7769
1915,317452.469
1916,66581.14837
1917,247063.3458
1918,140075.7045
1919,176578.773
1920,152584.3302
1921,411537.554
1922,321986.6138
1923,229177.8164
1924,227378.8875
1925,195250.2744
1926,394388.9191
1927,132609.6685
1928,157537.9241
1929,125596.502
1930,130065.0609
1931,146204.0153
1932,141620.841
1933,178534.8686
1934,181590.1449
1935,171758.8978
1936,189535.9604
1937,184090.0365
1938,174249.8297
1939,242701.4106
1940,189336.4822
1941,170178.0629
1942,187630.7886
1943,206198.4473
1944,359314.734
1945,397591.4252
1946,141955.6695
1947,310194.2608
1948,173714.9357
1949,247248.6273
1950,185297.5193
1951,252116.0618
1952,207094.3869
1953,167714.5617
1954,180597.1812
1955,134487.342
1956,307900.5011
1957,153435.0109
1958,305685.4536
1959,142330.916
1960,114909.2865
1961,120177.3861
1962,95963.80115
1963,104783.7907
1964,106979.9809
1965,144057.5072
1966,140358.485
1967,289920.2162
1968,432417.9853
1969,390574.0764
1970,424819.7497
1971,454086.6693
1972,382528.2615
1973,265169.0188
1974,325291.6886
1975,522676.6771
1976,267535.1267
1977,356371.976
1978,345836.9345
1979,335285.7436
1980,203673.0163
1981,352343.9516
1982,217120.1422
1983,201802.9814
1984,168744.6072
1985,217897.5273
1986,209812.9349
1987,176395.8401
1988,175453.6278
1989,195407.6575
1990,212257.7401
1991,235637.8043
1992,214202.2425
1993,166999.0213
1994,230458.3248
1995,183953.0933
1996,249921.6559
1997,311206.8327
1998,339012.0163
1999,272163.6703
2000,322269.4033
2001,278340.2996
2002,239944.1847
2003,257073.9919
2004,280554.8455
2005,219337.7476
2006,225102.7277
2007,248693.8551
2008,218396.2826
2009,196295.3809
2010,194115.3728
2011,139049.5859
2012,173028.8133
2013,180142.3751
2014,185399.6195
2015,204549.5477
2016,193849.1098
2017,196518.8109
2018,118201.3001
2019,134525.5244
2020,104789.6537
2021,104146.5139
2022,180639.482
2023,144755.143
2024,268272.5728
2025,353771.5563
2026,174171.8487
2027,155685.7778
2028,150203.0189
2029,167319.4126
2030,267572.1212
2031,232861.4431
2032,247083.362
2033,255910.8981
2034,170342.7499
2035,217733.5937
2036,198920.0464
2037,207357.415
2038,308584.1689
2039,221387.7388
2040,281342.4847
2041,295096.0301
2042,206235.673
2043,175875.8472
2044,169757.8079
2045,211393.1702
2046,144465.3747
2047,145909.8824
2048,138070.1283
2049,139225.1252
2050,176948.9679
2051,102893.6005
2052,124255.569
2053,148848.6032
2054,87968.15429
2055,160141.0726
2056,141965.4957
2057,114012.7345
2058,224057.6224
2059,130072.7042
2060,175705.6906
2061,172566.9165
2062,129922.681
2063,113982.3192
2064,141166.1328
2065,119965.4419
2066,159423.6568
2067,108272.1511
2068,143048.0158
2069,86930.43109
2070,114630.5153
2071,93136.52182
2072,132149.2701
2073,134495.9548
2074,187302.2029
2075,143539.136
2076,119435.8848
2077,156586.4622
2078,126564.3126
2079,132257.8882
2080,117259.7047
2081,126227.0779
2082,124391.8393
2083,144285.7593
2084,108221.4521
2085,118460.667
2086,109803.0092
2087,119947.0273
2088,94535.30256
2089,77020.73202
2090,123879.2835
2091,113842.2864
2092,124564.1131
2093,116526.4289
2094,107955.4848
2095,149827.6241
2096,79842.04799
2097,95920.01067
2098,147105.2542
2099,53213.00791
2100,72763.45747
2101,117336.2057
2102,123265.608
2103,101874.6249
2104,136818.5638
2105,124794.7681
2106,62054.68344
2107,198388.099
2108,116322.8864
2109,109609.382
2110,132634.5939
2111,136109.9538
2112,139592.1087
2113,123459.2228
2114,116523.0044
2115,163874.6947
2116,118275.1015
2117,150487.9408
2118,126102.9195
2119,112243.447
2120,110833.695
2121,87671.97346
2122,116340.5135
2123,85748.80086
2124,156783.3367
2125,125608.5704
2126,149259.5251
2127,157312.5001
2128,122848.8993
2129,92093.80426
2130,137379.5044
2131,136840.3137
2132,113909.162
2133,124192.8834
2134,119189.6734
2135,94435.95965
2136,75995.02355
2137,109282.4353
2138,134305.7863
2139,152370.8288
2140,140020.1034
2141,147740.7329
2142,126980.5135
2143,150331.0938
2144,121455.6248
2145,136772.6462
2146,161135.4478
2147,143698.0168
2148,131858.9575
2149,151518.894
2150,223187.9734
2151,110885.8079
2152,185414.71
2153,161971.1068
2154,108778.0139
2155,139508.6759
2156,273196.296
2157,230949.9545
2158,238603.089
2159,209352.321
2160,176965.5137
2161,239318.8777
2162,392539.7867
2163,363480.1788
2164,241605.2639
2165,194852.7591
2166,153567.0721
2167,215350.1976
2168,199370.7782
2169,196414.8778
2170,219748.1798
2171,153479.757
2172,130154.1556
2173,166601.229
2174,227329.6462
2175,289896.4683
2176,314038.8346
2177,239569.4008
2178,211307.1552
2179,138800.0971
2180,216463.2027
2181,192639.4533
2182,224344.3038
2183,189444.0984
2184,121472.1799
2185,121226.7398
2186,147131.6269
2187,153725.6052
2188,154149.8117
2189,298736.229
2190,81069.99881
2191,81018.98664
2192,90235.8695
2193,108243.3133
2194,102492.7321
2195,109565.726
2196,98911.97513
2197,118778.3698
2198,157576.0181
2199,176471.401
2200,147813.2674
2201,143039.1786
2202,215121.7363
2203,134311.3216
2204,184561.1679
2205,117876.7697
2206,140151.5868
2207,217390.3717
2208,259465.2761
2209,249626.2293
2210,118877.5744
2211,112777.3389
2212,118446.901
2213,105826.8587
2214,136711.7677
2215,98192.43463
2216,143584.5557
2217,67058.50697
2218,73748.14169
2219,67729.2249
2220,72270.92103
2221,319568.4076
2222,277445.9715
2223,292903.6115
2224,208634.6872
2225,119488.9174
2226,188934.389
2227,197784.2462
2228,260899.1748
2229,255318.6703
2230,151724.0634
2231,215316.9378
2232,182388.0595
2233,179218.5887
2234,239002.0397
2235,225065.4221
2236,265395.011
2237,333057.1937
2238,190616.9321
2239,112174.8158
2240,157702.3871
2241,159160.0668
2242,126218.7415
2243,128262.0481
2244,103233.7291
2245,97784.44171
2246,143629.4236
2247,109161.7175
2248,122567.086
2249,120732.2698
2250,130361.3124
2251,96352.38226
2252,176183.7538
2253,151492.163
2254,178483.9957
2255,189179.5117
2256,180486.4541
2257,210490.0783
2258,161145.4194
2259,177643.2652
2260,156312.6807
2261,181102.403
2262,205507.9838
2263,385056.4916
2264,501769.4764
2265,173476.8625
2266,294257.1763
2267,373088.5571
2268,421028.4605
2269,147938.4
2270,196139.2278
2271,217162.6459
2272,197138.3027
2273,166132.5092
2274,180991.949
2275,162321.6752
2276,192657.3631
2277,181413.1253
2278,148821.1233
2279,123978.5107
2280,117759.4713
2281,169750.7644
2282,187408.9848
2283,104264.6611
2284,110703.9996
2285,139567.3519
2286,123617.7097
2287,357046.9725
2288,272427.2927
2289,380112.1272
2290,460589.4125
2291,332069.8799
2292,444075.0129
2293,490779.1494
2294,403837.8553
2295,483096.2551
2296,293422.8571
2297,331442.1213
2298,334641.817
2299,373502.5212
2300,334889.111
2301,300881.571
2302,246736.1773
2303,240181.4568
2304,241092.6286
2305,196455.5999
2306,191992.0681
2307,198337.1378
2308,226393.227
2309,283531.1099
2310,208157.9993
2311,198545.1426
2312,173869.7741
2313,173843.5967
2314,173726.2096
2315,178106.5235
2316,192537.5102
2317,189091.5929
2318,179858.4421
2319,183164.0915
2320,182833.8376
2321,233238.1038
2322,177424.8267
2323,186790.8254
2324,174388.6524
2325,215855.3792
2326,171099.5577
2327,207190.0812
2328,224965.507
2329,190462.4394
2330,181222.2571
2331,361564.2181
2332,394134.7101
2333,320987.0108
2334,256536.5139
2335,275933.735
2336,322970.4571
2337,197634.2059
2338,268555.7003
2339,217241.2692
2340,410661.9785
2341,215153.3076
2342,231972.3138
2343,225996.4682
2344,216400.4306
2345,231214.7076
2346,211599.2281
2347,197388.5445
2348,243824.4531
2349,178918.9632
2350,306094.7156
2351,264294.1185
2352,256878.9262
2353,251021.0588
2354,137119.9865
2355,144116.212
2356,151882.624
2357,192172.7498
2358,199729.7862
2359,130673.8906
2360,115135.323
2361,143645.1641
2362,269727.1639
2363,138972.6549
2364,155729.5364
2365,218024.1106
2366,190035.2991
2367,225779.9591
2368,215415.4526
2369,219267.713
2370,167581.9401
2371,168373.0899
2372,193556.8036
2373,283384.2879
2374,315203.4452
2375,247863.7069
2376,279846.1035
2377,346967.0748
2378,143168.1396
2379,199526.9571
2380,148672.6258
2381,169388.8138
2382,203155.889
2383,207492.2062
2384,250364.3624
2385,159999.6205
2386,133784.7846
2387,135985.7039
2388,101158.558
2389,119497.9007
2390,147821.6186
2391,144202.0071
2392,113172.6284
2393,165747.1503
2394,140096.9506
2395,211632.0052
2396,143274.8781
2397,220826.0871
2398,133468.284
2399,61184.27071
2400,59131.9649
2401,117109.828
2402,137808.8928
2403,140466.7246
2404,150160.0911
2405,162307.606
2406,142002.2266
2407,126731.8287
2408,144999.5757
2409,122767.6052
2410,166448.0208
2411,115415.8973
2412,157533.6708
2413,130547.8573
2414,150482.3036
2415,132221.8614
2416,126151.2988
2417,131795.9007
2418,131127.9386
2419,129443.3914
2420,124233.7677
2421,150296.4426
2422,106589.3997
2423,123275.9664
2424,155287.3921
2425,210111.0975
2426,135844.4854
2427,135784.5784
2428,174474.0681
2429,112364.0968
